utterance,intent,category,tags,predicted_intent
I don't know what to do to track my last order,track_order,ORDER,B,track_order
where could I track the last order?,track_order,ORDER,BIP,track_order
I need to check my order ETA,track_order,ORDER,B,track_order
I want assistance tracking the last order,track_order,ORDER,B,track_order
could I track the last order?,track_order,ORDER,BIP,track_order
checking ETA of order,track_order,ORDER,B,track_order
assistance to check the status of the refund,track_refund,REFUND,B,track_refund
could I check the status of my refund?,track_refund,REFUND,BIP,track_refund
what do I have to do to check the refund status?,track_refund,REFUND,BI,track_refund
I can't check if there is anything new on my refund,track_refund,REFUND,B,track_refund
help me to check the status of my refund,track_refund,REFUND,B,track_refund
could you show me the refund status?,track_refund,REFUND,BIP,track_refund
I don't know how I can check the refund status,track_refund,REFUND,B,track_refund
assistance to check if there is any updates on my refund,track_refund,REFUND,BM,track_refund
would it be possible to check the status of the refund?,track_refund,REFUND,BIP,track_refund
help me check my refund status,track_refund,REFUND,B,track_refund
I want help checking if there is anything new on my refund,track_refund,REFUND,B,track_refund
how could I check my refund status?,track_refund,REFUND,BIP,track_refund
I need assistance to check my refund status,track_refund,REFUND,B,track_refund
how can I check the status of my refund?,track_refund,REFUND,BI,track_refund
I want assistance checking my refund status,track_refund,REFUND,B,track_refund
help checking if there is anything wrong with my refund,track_refund,REFUND,B,track_refund
how can I check the refund status?,track_refund,REFUND,BI,track_refund
I would like to check the refund status,track_refund,REFUND,BP,track_refund
I try to check my refund status,track_refund,REFUND,B,track_refund
I do not know what to do to track the refund,track_refund,REFUND,BE,track_refund
I need help checking if there is any updates on my refund,track_refund,REFUND,BM,track_refund
I want assistance checking the status of my refund,track_refund,REFUND,B,track_refund
I do not know how I could check the status of my refund,track_refund,REFUND,BEP,track_refund
I am trying to check the status of my refund,track_refund,REFUND,B,track_refund
help checking the refund status,track_refund,REFUND,B,track_refund
will you show me my refund status?,track_refund,REFUND,BIP,track_refund
help to track the refund,track_refund,REFUND,B,track_refund
I am trying to track the refund,track_refund,REFUND,B,track_refund
